id;item_text
cognition_1;I would prefer complex to simple problems.
cognition_2;I like to have the responsibility of handling a situation that requires a lot of thinking.
cognition_3;Thinking is not my idea of fun.
cognition_4;I would rather do something that requires little thought than something that is sure to challenge my thinking abilities.
cognition_5;I try to anticipate and avoid situations where there is a likely chance I will have to think in depth about something.
cognition_6;I find satisfaction in deliberating hard and long for hours.
cognition_7;I only think as hard as I have to.
cognition_8;I prefer to think about small, daily projects to long-term ones.
cognition_9;I like tasks that require little thought once I've learned them.
cognition_10;The idea of relying on thought to make my way to the top appeals to me.
cognition_11;I really enjoy a task that involves coming up with new solutions to problems.
cognition_12;Learning new ways to think doesn't excite me very much.
cognition_13;I prefer my life to be filled with puzzles that I must solve.
cognition_14;The notion of thinking abstractly is appealing to me.
cognition_15;"I would prefer a task that is intellectual, difficult, and important to one that is	somewhat important but does not require much thought."
cognition_16;I feel relief rather than satisfaction after completing a task that requires a lot of mental effort.
cognition_17;"It's enough for me that something gets the job done; I don't care how or why it works."
cognition_18;I usually end up deliberating about issues even when they do not affect me personally.
