id;item_text
cogref_1;I try to avoid situations that require thinking in depth about something.
cogref_2;I'm not that good at figuring out complicated problems.
cogref_3;I enjoy intellectual challenges.
cogref_4;I am not very good at solving problems that require careful logical analysis.
cogref_5;I don't like to have to do a lot of thinking.
cogref_6;I enjoy solving problems that require hard thinking.
cogref_7;Thinking is not my idea of an enjoyable activity.
cogref_8;I am not a very analytical thinker.
cogref_9;Reasoning things out carefully is not one of my strong points.
cogref_10;I prefer complex problems to simple problems.
cogref_11;Thinking hard and for a long time about something gives me little satisfaction.
cogref_12;I don't reason well under pressure.
cogref_13;I am much better at figuring things out logically than most people.
cogref_14;I have a logical mind.
cogref_15;I enjoy thinking in abstract terms.
cogref_16;I have no problem thinking things through carefully.
cogref_17;Using logic usually works well for me in figuring out problems in my life.
cogref_18;Knowing the answer without having to understand the reasoning behind it is good enough for me.
cogref_19;I usually have clear, explainable reasons for my decisions.
cogref_20;Learning new ways to think would be very appealing to me.
cogref_21;I like to rely on my intuitive impressions.
cogref_22;I don't have a very good sense of intuition.
cogref_23;Using my gut feelings usually works well for me in figuring out problems in my life.
cogref_24;I believe in trusting my hunches.
cogref_25;Intuition can be a very useful way to solve problems.
cogref_26;I often go by my instincts when deciding on a course of action.
cogref_27;I trust my initial feelings about people.
cogref_28;When it comes to trusting people, I can usually rely on my gut feelings.
cogref_29;If I were to rely on my gut feelings, I would often make mistakes.
cogref_30;I don't like situations in which I have to rely on my intuition.
cogref_31;I think there are times when one should rely on one's intuition.
cogref_32;I think it is foolish to make important decisions based on feelings.
cogref_33;I don't think it is a good idea to rely on one's intuition for important decisions.
cogref_34;I generally don't depend on my feelings to help me make decisions.
cogref_35;I hardly ever go wrong when I listen to my deepest gut feelings to find an answer.
cogref_36;I would not want to depend on anyone who described himself or herself as intuitive.
cogref_37;My snap judgments are probably not as good as most people's.
cogref_38;I tend to use my heart as a guide for my actions.
cogref_39;I can usually feel when a person is right or wrong, even if I can't explain how I know.
cogref_40;I suspect my hunches are inaccurate as often as they are accurate.
