id;item_text
systems_feelings_1;When I listen to a piece of music, I always notice the way it's structured.
systems_feelings_2;I prefer to read non-fiction rather than fiction.
systems_feelings_3;If I were buying a car, I would want to obtain specific information about its engine capacity.
systems_feelings_4;If there was a problem with the electrical wiring in my home, I'd be able to fix it myself.
systems_feelings_5;I am fascinated by how machines work.
systems_feelings_6;In math, I am intrigued by the rules and patterns governing numbers.
systems_feelings_7;I find it difficult to understand instruction manuals for assembling products and small appliances.
systems_feelings_8;When I look at an animal, I like to know the precise species it belongs to.
systems_feelings_9;I find it difficult to read and understand maps.
systems_feelings_10;If I had a collection (e.g. CDs, coins, stamps), it would be highly organized.
systems_feelings_11;When I read the newspaper, I am drawn to tables of information such as football scores or stock market indices.
systems_feelings_12;When I learn a language, I become intrigued by its grammatical rules.
systems_feelings_13;I find it difficult to learn my way around a new city.
systems_feelings_14;I do not tend to watch science documentaries on television or read articles about science and nature.
systems_feelings_15;I find it easy to grasp exactly how odds work in betting.
systems_feelings_16;When I look at a building, I am curious about the precise way it was constructed.
systems_feelings_17;When I read something, I always notice whether it is grammatically correct.
systems_feelings_18;I can easily visualize how the highways in my region link up.
systems_feelings_19;I am interested in knowing the path a river takes from its source to the sea.
systems_feelings_20;I do not read legal documents very carefully.
systems_feelings_21;I can easily tell if someone else wants to enter a conversation.
systems_feelings_22;I find it difficult to explain to others things that I understand easily, when they don't understand it the first time.
systems_feelings_23;I really enjoy caring for other people.
systems_feelings_24;I find it hard to know what to do in a social situation.
systems_feelings_25;People often tell me that I went too far in driving my point home in a discussion.
systems_feelings_26;Friendships and relationships are just too difficult, so I tend not to bother with them.
systems_feelings_27;I often find it difficult to judge if something is rude or polite.
systems_feelings_28;In a conversation, I tend to focus on my own thoughts rather than on what my listener might be thinking.
systems_feelings_29;When I was a child, I enjoyed cutting up worms to see what would happen.
systems_feelings_30;I can pick up quickly when someone says one thing but means another.
systems_feelings_31;It is hard for me to see why some things upset people so much.
systems_feelings_32;I find it easy to put myself in somebody else's shoes.
systems_feelings_33;I am good at predicting how someone will feel.
systems_feelings_34;I am quick to spot when someone in a group is feeling awkward or uncomfortable.
systems_feelings_35;If I say something that someone else is offended by, I think that that's their problem, not mine.
systems_feelings_36;If anyone asked me if I liked their haircut, I would reply truthfully, even if I didn't like it.
systems_feelings_37;I can't always see why someone should have felt offended by a remark.
systems_feelings_38;Seeing people cry doesn't really upset me.
systems_feelings_39;I am very blunt, which some people take to be rudeness, even though this is unintentional.
systems_feelings_40;Other people tell me I am good at understanding how they are feeling and what they are thinking.
systems_feelings_41;I have never disliked anyone.
systems_feelings_42;I have told a lie in the last 5 years.
