id,item_text
bigfive_38,I see myself as someone who makes plans and follows through with them
bigfive_25,I see myself as someone who is inventive
bigfive_26,I see myself as someone who has an assertive personality
bigfive_37,I see myself as someone who is sometimes rude to others
bigfive_35,I see myself as someone who prefers work that is routine
bigfive_41,I see myself as someone who has few artistic interests
bigfive_5,"I see myself as someone who is original, comes up with new ideas"
bigfive_13,I see myself as someone who is a reliable worker
bigfive_9,"I see myself as someone who is relaxed, handles stress well"
bigfive_4,"I see myself as someone who is depressed, blue"
bigfive_7,I see myself as someone who is helpful and unselfish with others
bigfive_28,I see myself as someone who perseveres until the task is done
bigfive_32,I see myself as someone who is considerate and kind to almost everyone
bigfive_20,I see myself as someone who has an active imagination
bigfive_18,I see myself as someone who tends to be disorganized
bigfive_14,I see myself as someone who can be tense
bigfive_42,I see myself as someone who likes to cooperate with others
bigfive_16,I see myself as someone who generates a lot of enthusiasm
bigfive_10,I see myself as someone who is curious about many different things
bigfive_17,I see myself as someone who has a forgiving nature
bigfive_31,"I see myself as someone who is sometimes shy, inhibited"
bigfive_27,I see myself as someone who can be cold and aloof
bigfive_1,I see myself as someone who is talkative
bigfive_30,"I see myself as someone who values artistic, aesthetic experiences"
bigfive_43,I see myself as someone who is easily distracted
bigfive_6,I see myself as someone who is reserved
bigfive_12,I see myself as someone who starts quarrels with others
bigfive_33,I see myself as someone who does things efficiently
bigfive_2,I see myself as someone who tends to find fault with others
bigfive_40,"I see myself as someone who likes to reflect, play with ideas"
bigfive_22,I see myself as someone who is generally trusting
bigfive_3,I see myself as someone who does a thorough job
bigfive_34,I see myself as someone who remains calm in tense situations
bigfive_24,"I see myself as someone who is emotionally stable, not easily upset"
bigfive_36,"I see myself as someone who is outgoing, sociable"
bigfive_11,I see myself as someone who is full of energy
bigfive_23,I see myself as someone who tends to be lazy
bigfive_19,I see myself as someone who worries a lot
bigfive_44,"I see myself as someone who is sophisticated in art, music, or literature"
bigfive_21,I see myself as someone who tends to be quiet
bigfive_8,I see myself as someone who can be somewhat careless
bigfive_15,"I see myself as someone who is ingenious, a deep thinker"
bigfive_29,I see myself as someone who can be moody
bigfive_39,I see myself as someone who gets nervous easily
