id;item_text
rwa_1;Our country needs a powerful leader, in order to destroy the radical and immoral currents prevailing in society today.
rwa_2;Our country needs free thinkers, who will have the courage to stand up against traditional ways, even if this upsets many people.
rwa_3;The old-fashioned ways and old-fashioned values still show the best way to live.
rwa_4;Our society would be better off if we showed tolerance and understanding for untraditional values and opinions.
rwa_5;God's laws about abortion, pornography, and marriage must be strictly followed before it is too late, violations must be punished.
rwa_6;The society needs to show openness towards people thinking differently, rather than a strong leader, the world is not particularly evil or dangerous.
rwa_7;It would be best if newspapers were censored so that people would not be able to get hold of destructive and disgusting material.
rwa_8;Many good people challenge the state, criticize the church and ignore the normal way of living.
rwa_9;Our forefathers ought to be honored more for the way they have built our society, at the same time we ought to put an end to those forces destroying it.
rwa_10;People ought to put less attention to the Bible and religion, instead they ought to develop their own moral standards.
rwa_11;"There are many radical, immoral people trying to ruin things; the society ought to stop them."
rwa_12;It is better to accept bad literature than to censor it.
rwa_13;Facts show that we have to be harder against crime and sexual immorality, in order to uphold law and order.
rwa_14;The situation in the society of today would be improved if troublemakers were treated with reason and humanity.
rwa_15;If the society so wants, it is the duty of every true citizen to help eliminate the evil that poisons our country from within.
