bigfive_1,bigfive_2,bigfive_3,bigfive_4,bigfive_5,bigfive_6,bigfive_7,bigfive_8,bigfive_9,bigfive_10,bigfive_11,bigfive_12,bigfive_13,bigfive_14,bigfive_15,bigfive_16,bigfive_17,bigfive_18,bigfive_19,bigfive_20,bigfive_21,bigfive_22,bigfive_23,bigfive_24,bigfive_25,bigfive_26,bigfive_27,bigfive_28,bigfive_29,bigfive_30,bigfive_31,bigfive_32,bigfive_33,bigfive_34,bigfive_35,bigfive_36,bigfive_37,bigfive_38,bigfive_39,bigfive_40,bigfive_41,bigfive_42,bigfive_43,bigfive_44,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,2.0,2.0,2.0,5.0,2.0,4.0,3.0,3.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,4.0,3.0,1.0,4.0,2.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,Male,Mon Jul 26 2021 17:00:00 GMT-0700 (Pacific Daylight Time),1.0,Angola,,,,Cunene,Cunene,,,Chinese,,English,,,Man,Never Married,Liberal,Democrat,"No, I was not eligible to vote.",Asian or Asian American,Heterosexual or straight,Christianity,4.0,Professional degree,"$10,000 - $19,999",Working class,3.0,3.0,3.0,No,Fri Jul 13 2007 08:46:53 GMT-0700 (Pacific Daylight Time),,60590e496968ee865e9a8fe2
3.0,2.0,4.0,5.0,5.0,4.0,4.0,3.0,2.0,5.0,4.0,2.0,5.0,4.0,5.0,2.0,4.0,1.0,5.0,5.0,4.0,3.0,2.0,2.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,1.0,2.0,3.0,2.0,3.0,5.0,1.0,4.0,4.0,5.0,Male,Sat Dec 31 1949 22:00:00 GMT-0800 (Pacific Standard Time),72.0,United States,Belgium,United States,"{""coords"":{""latitude"":47.573495,""longitude"":-90.85549,""altitude"":null,""accuracy"":15895.051667590405,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1660748255699}",Wisconsin,United States,55101,Minnesota,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,10.0,No,Wed May 12 2010 08:25:29 GMT-0700 (Pacific Daylight Time),161559.0,605910e86968ee865e9d6d05
2.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,5.0,2.0,5.0,3.0,5.0,5.0,2.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,1.0,4.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,Male,Sat Dec 31 1983 14:00:00 GMT-0800 (Pacific Standard Time),38.0,Romania,Romania,Romania,"""denied""",Bucuresti,Romania,,Bucuresti,Romanian,,,Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,other,3.0,Less than high school,"Less than $20,000",Lower middle class,,,,No,Wed Jun 20 2007 11:38:08 GMT-0700 (Pacific Daylight Time),,60590e496968ee865e9a918f
5.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,Female,Sat Dec 31 1983 22:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"{""coords"":{""latitude"":41.40283938205961,""longitude"":-87.47008143828239,""altitude"":215.3383026123047,""accuracy"":66,""altitudeAccuracy"":4.559164524078369,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1640627081533}",Illinois,United States,,Indiana,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,Fri May 29 2009 19:25:25 GMT-0700 (Pacific Daylight Time),134551.0,60590fdf6968ee865e9c5fee
5.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,5.0,5.0,4.0,1.0,4.0,3.0,4.0,3.0,2.0,5.0,1.0,5.0,1.0,2.0,4.0,5.0,5.0,5.0,2.0,4.0,3.0,5.0,4.0,4.0,1.0,5.0,1.0,2.0,5.0,3.0,1.0,5.0,1.0,4.0,4.0,5.0,Female,Mon Dec 31 1990 21:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,United States,United States,"{""coords"":{""latitude"":43.0340505,""longitude"":-76.1160005,""altitude"":139.29998779296875,""accuracy"":15.97700023651123,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1652751647281}",New York,United States,13203,New York,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,3.0,Some college,"Less than $20,000",Upper middle class,,,3.0,No,Fri May 29 2009 20:17:47 GMT-0700 (Pacific Daylight Time),220396.0,60590fe66968ee865e9c67a8
5.0,3.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,2.0,5.0,3.0,5.0,5.0,3.0,1.0,4.0,5.0,1.0,4.0,2.0,2.0,5.0,5.0,1.0,4.0,4.0,5.0,1.0,4.0,4.0,3.0,1.0,5.0,2.0,5.0,3.0,4.0,1.0,4.0,2.0,5.0,Female,Thu Dec 31 1953 16:00:00 GMT-0800 (Pacific Standard Time),67.0,United States,United States,United States,"{""coords"":{""latitude"":51.4064384,""longitude"":-1.3303808,""altitude"":null,""accuracy"":2484.087935661561,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640372519309}",New York,United Kingdom,,Berkshire,English,47.0,,Libertarian,Libertarian,Woman,Widowed,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,10.0,Yes,Wed Aug 29 2007 13:04:40 GMT-0700 (Pacific Daylight Time),105250.0,60590e576968ee865e9aa11d
4.0,2.0,5.0,1.0,4.0,5.0,4.0,2.0,4.0,5.0,5.0,1.0,5.0,3.0,4.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,3.0,4.0,5.0,3.0,3.0,5.0,3.0,1.0,4.0,3.0,4.0,5.0,3.0,2.0,3.0,3.0,3.0,5.0,1.0,5.0,4.0,4.0,Male,Fri Jan 01 1954 01:00:00 GMT-0800 (Pacific Standard Time),67.0,United States,United States,United States,"""denied""",New York,United States,,Alaska,English,,,Very Liberal,Very Conservative,Man,Divorced,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$20,000 - $39,999",Working class,,,9.0,Yes,Fri Aug 27 2010 20:55:44 GMT-0700 (Pacific Daylight Time),162343.0,6059110c6968ee865e9d8611
5.0,3.0,2.0,3.0,4.0,2.0,3.0,5.0,1.0,5.0,4.0,3.0,2.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,3.0,4.0,1.0,3.0,3.0,1.0,2.0,2.0,5.0,2.0,3.0,2.0,1.0,1.0,4.0,4.0,3.0,4.0,5.0,2.0,4.0,4.0,5.0,Female,Wed Dec 31 1980 05:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"""denied""",California,Australia,3011,Victoria,English,12.0,,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Lower middle class,,,5.0,No,Sat May 30 2009 01:56:26 GMT-0700 (Pacific Daylight Time),208549.0,60590fed6968ee865e9c6d8b
5.0,5.0,4.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,4.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,5.0,3.0,1.0,4.0,5.0,3.0,5.0,3.0,5.0,Male,Mon Dec 31 1962 21:00:00 GMT-0800 (Pacific Standard Time),58.0,Cuba,,,"""denied""",La Habana,United States,,Florida,Spanish,26.0,,Slightly Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,1.0,4-year degree,"$150,000 - $199,999",Lower middle class,,,9.0,Yes,Tue Sep 18 2007 12:06:31 GMT-0700 (Pacific Daylight Time),174648.0,60590e616968ee865e9aac97
5.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,2.0,5.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,2.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,1.0,5.0,4.0,5.0,Female,Tue Dec 31 1985 16:00:00 GMT-0800 (Pacific Standard Time),36.0,Portugal,Portugal,Portugal,"""denied""",Lisboa e Vale do Tejo,Italy,,Toscana,Portuguese,2.0,,Liberal,Liberal,Woman,Divorced,Liberal,,"No, I was not eligible to vote.",White or European American,,other,8.0,Professional degree,"Less than $20,000",Lower middle class,,,8.0,No,Fri Oct 01 2010 00:02:28 GMT-0700 (Pacific Daylight Time),738131.0,6059111d6968ee865e9d9615
