closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,1.0,5.0,1.0,3.0,1.0,1.0,1.0,4.0,2.0,3.0,2.0,1.0,3.0,1.0,5.0,Male,Sat Dec 31 1983 14:00:00 GMT-0800 (Pacific Standard Time),38.0,Romania,Romania,Romania,"""denied""",Bucuresti,Romania,,Bucuresti,Romanian,,,Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,other,3.0,Less than high school,"Less than $20,000",Lower middle class,,,,No,Sun Jan 20 2008 15:10:13 GMT-0800 (Pacific Standard Time),,60590e496968ee865e9a918f
3.0,1.0,5.0,2.0,4.0,1.0,1.0,1.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,2.0,Female,Sat Dec 31 1966 15:00:00 GMT-0800 (Pacific Standard Time),55.0,United States,United States,United States,"""not supported""",Alaska,Switzerland,1290,,English,31.0,French,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$200,000 - $249,999",Lower middle class,,,1.0,No,Tue Apr 08 2008 01:01:45 GMT-0700 (Pacific Daylight Time),,60590eb36968ee865e9b059d
2.0,2.0,2.0,5.0,4.0,2.0,2.0,3.0,5.0,3.0,4.0,1.0,2.0,5.0,2.0,5.0,Female,Fri Dec 31 1982 21:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,,,"""denied""",Georgia,United States,,New York,English,,,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,Fri May 29 2009 09:59:45 GMT-0700 (Pacific Daylight Time),,60590fc46968ee865e9c3f81
2.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,5.0,2.0,5.0,2.0,2.0,4.0,1.0,4.0,Male,Mon Jan 01 1945 02:30:00 GMT-0700 (Pacific Standard Time),76.0,United States,Poland,United States,"{""coords"":{""latitude"":20.8929422,""longitude"":-156.2966503,""altitude"":null,""accuracy"":3917.9695222230152,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640671141190}",District of Columbia,United States,,Washington,English,76.0,,Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,7.0,No,Fri May 29 2009 19:55:37 GMT-0700 (Pacific Daylight Time),,60590e806968ee865e9ad06d
3.0,4.0,6.0,4.0,4.0,2.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,Male,Wed Dec 31 1930 23:00:00 GMT-0800 (Pacific Standard Time),90.0,United States,,,"""not supported""",Washington,United States,,Arizona,,,,Very Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Some college,"$80,000 - $99,999",Upper middle class,,,,Yes,Tue Jun 02 2009 13:29:54 GMT-0700 (Pacific Daylight Time),,60590fcb6968ee865e9c4909
4.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,5.0,1.0,2.0,4.0,4.0,4.0,Male,Sun Dec 31 1978 21:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""denied""",Maryland,United States,,Maryland,English,,,Very Liberal,Liberal,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,other,9.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,8.0,Yes,Thu Jan 24 2013 18:15:20 GMT-0800 (Pacific Standard Time),,605913396968ee865e9fee51
3.0,2.0,1.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,5.0,1.0,3.0,4.0,5.0,5.0,Male,Sun Dec 31 1972 21:00:00 GMT-0800 (Pacific Standard Time),48.0,Canada,Canada,Germany,"{""coords"":{""latitude"":45.27751689524725,""longitude"":-75.68627974863882,""altitude"":92.70412826538086,""accuracy"":15.466573975654146,""altitudeAccuracy"":22.466276168823242,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1636591269317}",Ontario,Canada,,Ontario,English,,,Libertarian,Slightly Conservative,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Thu Sep 08 2011 16:21:58 GMT-0700 (Pacific Daylight Time),,605911966968ee865e9e0f1b
2.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,Male,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",Washington,United States,,Michigan,English,,,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,1.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,6.0,No,Wed Mar 05 2014 14:13:21 GMT-0800 (Pacific Standard Time),,6059136d6968ee865ea0263c
5.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,5.0,1.0,5.0,5.0,5.0,4.0,Male,Thu Dec 31 1970 22:00:00 GMT-0800 (Pacific Standard Time),51.0,Mexico,Mexico,Mexico,"{""coords"":{""latitude"":19.567261869247595,""longitude"":-99.2228940508657,""altitude"":2259.58877658844,""accuracy"":7.626835096741326,""altitudeAccuracy"":22.888206481933594,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1641754717781}",Distrito Federal,Mexico,,Estado de Mexico,Spanish,,,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,8.0,Yes,Fri Nov 11 2011 10:14:12 GMT-0800 (Pacific Standard Time),,605911b26968ee865e9e2f69
1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,4.0,2.0,6.0,3.0,4.0,5.0,Male,Thu Dec 31 1981 19:00:00 GMT-0800 (Pacific Standard Time),40.0,Argentina,Argentina,Argentina,"""denied""",Cordoba,Argentina,,Cordoba,Spanish,,,Liberal,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"Less than $20,000",Lower middle class,,,8.0,Yes,Thu Feb 28 2013 12:11:02 GMT-0800 (Pacific Standard Time),,605913326968ee865e9fe670
1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,5.0,1.0,6.0,5.0,2.0,4.0,2.0,5.0,Female,Tue Dec 31 1957 22:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,United States,United States,"""denied""",Texas,United States,70817,Louisiana,English,,Not Bilingual,Very Liberal,Slightly Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,Fri Nov 25 2011 13:57:26 GMT-0800 (Pacific Standard Time),,6059113f6968ee865e9db8c3
2.0,4.0,1.0,1.0,4.0,6.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,5.0,Male,Wed Dec 31 1947 22:00:00 GMT-0800 (Pacific Standard Time),73.0,United States,,,"""denied""",Arizona,United States,,Texas,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,10.0,Some college,"$40,000 - $59,999",Lower middle class,,,9.0,No,Fri Apr 20 2012 13:22:06 GMT-0700 (Pacific Daylight Time),,605911e56968ee865e9e6bb1
4.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,4.0,4.0,5.0,1.0,1.0,2.0,2.0,5.0,Female,Fri Dec 31 1965 21:00:00 GMT-0800 (Pacific Standard Time),56.0,Canada,Canada,Canada,"{""coords"":{""latitude"":42.3127726266202,""longitude"":-83.01635030571947,""altitude"":null,""accuracy"":40,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":680039562570}",Ontario,Canada,,Ontario,English,,Not Bilingual,Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,Thu May 15 2014 20:02:37 GMT-0700 (Pacific Daylight Time),,605913bf6968ee865ea08663
3.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,5.0,4.0,1.0,3.0,5.0,4.0,4.0,Female,Tue Jan 01 1963 00:00:00 GMT-0800 (Pacific Standard Time),58.0,Germany,,,"""denied""",Bremen,United States,,California,English,51.0,,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$60,000 - $79,999",Lower middle class,,,8.0,Yes,Sun Sep 21 2014 18:07:49 GMT-0700 (Pacific Daylight Time),,605914356968ee865ea10a4f
1.0,5.0,1.0,1.0,5.0,4.0,3.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,Male,Tue Jan 01 1985 00:00:00 GMT-0800 (Pacific Standard Time),36.0,Argentina,,,"{""coords"":{""latitude"":45.57985320478813,""longitude"":-122.568991425263,""altitude"":4.79681696370244,""accuracy"":4.572046223613766,""altitudeAccuracy"":3.594569565598631,""heading"":298.476421882895,""speed"":17.510000228816196,""floorLevel"":null},""timestamp"":1630989330691}",Santa Fe,United States,,Oregon,Spanish,,,Slightly Conservative,Very Conservative,Man,Divorced,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,8.0,Yes,Tue Oct 14 2014 16:40:25 GMT-0700 (Pacific Daylight Time),,6059142b6968ee865ea0ff10
