cognition_1,cognition_2,cognition_3,cognition_4,cognition_5,cognition_6,cognition_7,cognition_8,cognition_9,cognition_10,cognition_11,cognition_12,cognition_13,cognition_14,cognition_15,cognition_16,cognition_17,cognition_18,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,3.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0,4.0,2.0,2.0,5.0,4.0,2.0,1.0,5.0,Male,Sat Dec 31 1983 14:00:00 GMT-0800 (Pacific Standard Time),38.0,Romania,Romania,Romania,"""denied""",Bucuresti,Romania,,Bucuresti,Romanian,,,Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,other,3.0,Less than high school,"Less than $20,000",Lower middle class,,,,No,Sun Jan 20 2008 14:47:43 GMT-0800 (Pacific Standard Time),112359.0,60590e496968ee865e9a918f
3.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,Female,Thu Dec 31 1959 22:00:00 GMT-0800 (Pacific Standard Time),61.0,United States,United States,United States,"{""coords"":{""latitude"":32.434496,""longitude"":-97.188569,""altitude"":null,""accuracy"":159,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640662289598}",West Virginia,United States,76009,Texas,English,,,Slightly Liberal,Slightly Liberal,Woman,Widowed,Liberal,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Working class,,,10.0,Yes,Sat Sep 13 2008 07:45:57 GMT-0700 (Pacific Daylight Time),81750.0,60590ed56968ee865e9b2d68
1.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,Male,Sun Dec 31 1989 22:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""denied""",Illinois,United States,77566,Texas,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,Some college,"Less than $20,000",Lower class,,,10.0,No,Tue Oct 21 2008 18:37:12 GMT-0700 (Pacific Daylight Time),522719.0,60590eb96968ee865e9b0eaa
4.0,4.0,1.0,1.0,1.0,5.0,1.0,2.0,5.0,5.0,5.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,Female,Tue Jan 01 1946 00:00:00 GMT-0800 (Pacific Standard Time),76.0,United States,United States,United States,"{""coords"":{""latitude"":38.2281884,""longitude"":-122.6275977,""altitude"":-27.700000762939453,""accuracy"":12.545000076293945,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1659397675926}",District of Columbia,United States,94952,California,English,,Spanish,Very Liberal,Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,6.0,Professional degree,"Less than $20,000",Working class,,,10.0,Yes,Tue Apr 28 2009 12:05:44 GMT-0700 (Pacific Daylight Time),193104.0,60590f5d6968ee865e9bcc39
4.0,4.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0,4.0,5.0,1.0,4.0,4.0,5.0,1.0,5.0,4.0,Male,Mon Jan 01 1945 02:30:00 GMT-0700 (Pacific Standard Time),76.0,United States,Poland,United States,"{""coords"":{""latitude"":20.8929422,""longitude"":-156.2966503,""altitude"":null,""accuracy"":3917.9695222230152,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640671141190}",District of Columbia,United States,,Washington,English,76.0,,Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,7.0,No,Wed May 27 2009 21:44:07 GMT-0700 (Pacific Daylight Time),219583.0,60590e806968ee865e9ad06d
4.0,5.0,2.0,2.0,1.0,4.0,4.0,2.0,2.0,5.0,5.0,1.0,3.0,5.0,4.0,1.0,2.0,5.0,Male,Sat Dec 31 1988 22:00:00 GMT-0800 (Pacific Standard Time),33.0,France,Finland,United States,"""not supported""",Ile-de-France,United States,53719,Wisconsin,French,27.0,English,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,1.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,10.0,No,Thu May 28 2009 11:33:28 GMT-0700 (Pacific Daylight Time),101436.0,60590f8a6968ee865e9bfdc8
5.0,5.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,5.0,5.0,1.0,4.0,5.0,5.0,2.0,2.0,5.0,Male,Fri Dec 31 1976 21:00:00 GMT-0800 (Pacific Standard Time),45.0,United States,United States,United States,"""not supported""",Connecticut,United States,11205,New York,English,,Not Bilingual,Very Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,2.0,4-year degree,"More than $300,000",Upper middle class,,,10.0,No,Thu May 28 2009 17:47:40 GMT-0700 (Pacific Daylight Time),104094.0,60590fa96968ee865e9c20f3
3.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,4.0,Male,Mon Jan 01 1962 00:00:00 GMT-0800 (Pacific Standard Time),60.0,United States,United States,United States,"""denied""",California,United States,94061,California,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,6.0,No,Fri May 29 2009 01:24:27 GMT-0700 (Pacific Daylight Time),347724.0,60590f946968ee865e9c08b5
4.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,4.0,4.0,1.0,4.0,5.0,4.0,3.0,1.0,5.0,Female,Fri Dec 31 1982 21:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,,,"""denied""",Georgia,United States,,New York,English,,,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,Fri May 29 2009 09:42:52 GMT-0700 (Pacific Daylight Time),109484.0,60590fc46968ee865e9c3f81
4.0,4.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,5.0,3.0,1.0,4.0,3.0,4.0,4.0,1.0,4.0,Female,Thu Dec 31 1981 21:00:00 GMT-0800 (Pacific Standard Time),39.0,United Kingdom,Canada,Canada,"{""coords"":{""latitude"":29.6603212,""longitude"":-82.3187168,""altitude"":26.600000381469727,""accuracy"":20.93899917602539,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640665291945}",Oxford,United States,,Florida,English,20.0,,Very Liberal,Liberal,Woman,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,7.0,Yes,Fri May 29 2009 11:03:50 GMT-0700 (Pacific Daylight Time),60234.0,60590fd16968ee865e9c50cb
