cogref_1,cogref_2,cogref_3,cogref_4,cogref_5,cogref_6,cogref_7,cogref_8,cogref_9,cogref_10,cogref_11,cogref_12,cogref_13,cogref_14,cogref_15,cogref_16,cogref_17,cogref_18,cogref_19,cogref_20,cogref_21,cogref_22,cogref_23,cogref_24,cogref_25,cogref_26,cogref_27,cogref_28,cogref_29,cogref_30,cogref_31,cogref_32,cogref_33,cogref_34,cogref_35,cogref_36,cogref_37,cogref_38,cogref_39,cogref_40,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,3.0,4.0,5.0,2.0,3.0,5.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,Male,1983-12-31T22:00:00.000Z,38.0,Romania,Romania,Romania,"""denied""",Bucuresti,Romania,,Bucuresti,Romanian,,,Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,other,3.0,Less than high school,"Less than $20,000",Lower middle class,,,,No,2008-11-27T01:14:24.000Z,295834.0,60590e496968ee865e9a918f
1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,2.0,3.0,1.0,1.0,3.0,2.0,Male,1931-01-01T07:00:00.000Z,90.0,United States,,,"""not supported""",Washington,United States,,Arizona,,,,Very Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Some college,"$80,000 - $99,999",Upper middle class,,,,Yes,2009-06-01T22:20:33.000Z,482469.0,60590fcb6968ee865e9c4909
1.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,1.0,2.0,5.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,5.0,3.0,5.0,5.0,Male,1990-01-01T06:00:00.000Z,32.0,United States,United States,United States,"""denied""",Illinois,United States,77566,Texas,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,Some college,"Less than $20,000",Lower class,,,10.0,No,2008-12-03T19:48:07.000Z,822963.0,60590eb96968ee865e9b0eaa
2.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,4.0,5.0,5.0,3.0,5.0,3.0,1.0,4.0,1.0,4.0,1.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,2.0,5.0,1.0,2.0,1.0,5.0,2.0,2.0,4.0,4.0,3.0,Male,1947-01-01T08:00:00.000Z,76.0,United States,United States,United States,"""not supported""",New York,United States,95959,California,English,,Not Bilingual,Very Liberal,Liberal,Man,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$20,000 - $39,999",Working class,,,10.0,Yes,2008-12-28T22:35:26.000Z,523893.0,60590f386968ee865e9b9ebd
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,5.0,5.0,5.0,4.0,5.0,1.0,5.0,5.0,2.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,5.0,4.0,2.0,5.0,4.0,5.0,1.0,3.0,4.0,1.0,1.0,5.0,Male,1988-01-01T00:00:00.000Z,34.0,Canada,Canada,Canada,"{""coords"":{""latitude"":51.5465636,""longitude"":0.0117562,""altitude"":null,""accuracy"":1775.4430270741802,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1654607230115}",New Brunswick,United Kingdom,,London,English,9.0,French,Liberal,Slightly Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"More than $300,000",Upper middle class,,,4.0,Yes,2009-03-03T10:45:51.000Z,231422.0,60590f496968ee865e9bb1f5
1.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,5.0,2.0,4.0,5.0,5.0,1.0,3.0,4.0,5.0,4.0,3.0,4.0,2.0,1.0,4.0,2.0,1.0,3.0,4.0,2.0,1.0,2.0,4.0,2.0,Male,1960-01-01T08:00:00.000Z,62.0,United States,United States,United States,"{""coords"":{""latitude"":45.6762725,""longitude"":-122.6570795,""altitude"":null,""accuracy"":2903.4113533968534,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1655924441332}",Nevada,United States,98665,Washington,English,,Not Bilingual,Libertarian,Libertarian,Man,Widowed,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,2009-04-08T01:00:30.000Z,336766.0,60590f536968ee865e9bbe21
1.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,3.0,5.0,4.0,3.0,5.0,4.0,3.0,1.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,Male,1968-01-01T08:00:00.000Z,53.0,United States,Germany,United States,"""denied""",Oregon,United States,,Oregon,English,,,Very Liberal,,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,10.0,No,2009-05-28T06:22:20.000Z,300129.0,60590f686968ee865e9bd6a2
2.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,1.0,4.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,5.0,4.0,3.0,4.0,3.0,2.0,5.0,5.0,2.0,3.0,2.0,Male,1945-01-01T09:30:00.000Z,76.0,United States,Poland,United States,"{""coords"":{""latitude"":20.8929422,""longitude"":-156.2966503,""altitude"":null,""accuracy"":3917.9695222230152,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640671141190}",District of Columbia,United States,,Washington,English,76.0,,Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,7.0,No,2009-05-29T00:14:44.000Z,408935.0,60590e806968ee865e9ad06d
1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,2.0,2.0,3.0,Male,1991-01-01T08:00:00.000Z,30.0,United States,United States,United States,"""denied""",Texas,United States,,Washington,English,,,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,7.0,Some college,"$200,000 - $249,999",Upper middle class,,,8.0,No,2009-08-06T06:45:44.000Z,381488.0,605910376968ee865e9cbc29
1.0,2.0,5.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,1.0,3.0,4.0,3.0,1.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,1.0,5.0,5.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,Female,1961-01-01T05:00:00.000Z,60.0,United States,United States,United States,"{""coords"":{""latitude"":41.1629141,""longitude"":-80.0790762,""altitude"":null,""accuracy"":13.767,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635009145964}",Maryland,United States,,Pennsylvania,English,,,Conservative,Slightly Liberal,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Black or African American,,Christianity,10.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,10.0,No,2009-11-18T02:44:31.000Z,466712.0,605910616968ee865e9cec73
