rwa_1,rwa_2,rwa_3,rwa_4,rwa_5,rwa_6,rwa_7,rwa_8,rwa_9,rwa_10,rwa_11,rwa_12,rwa_13,rwa_14,rwa_15,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
3.0,3.0,3.0,3.0,5.0,6.0,4.0,2.0,3.0,1.0,3.0,4.0,4.0,5.0,6.0,Female,Fri Feb 02 1990 00:00:00 GMT-0800 (Pacific Standard Time),31.0,Antigua And Barbuda,,,,Saint John,Saint John,,,english,,no,,,Non-Binary,Widowed,Very liberal,Democrat,"Yes, I voted for Joe Biden.",Black or African American,Gay or lesbian,Christianity,8.0,2-year degree,"$80,000 - $89,999",Upper middle class,9.0,9.0,9.0,No,Tue Jun 22 2021 10:15:01 GMT-0700 (Pacific Daylight Time),38380.0,60a40bdf13a7062ab9759f6e
4.0,6.0,1.0,6.0,1.0,4.0,1.0,6.0,1.0,6.0,4.0,6.0,3.0,5.0,2.0,Male,Sat Dec 31 1983 14:00:00 GMT-0800 (Pacific Standard Time),38.0,Romania,Romania,Romania,"""denied""",Bucuresti,Romania,,Bucuresti,Romanian,,,Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,other,3.0,Less than high school,"Less than $20,000",Lower middle class,,,,No,Sat Aug 04 2007 09:21:12 GMT-0700 (Pacific Daylight Time),,60590e496968ee865e9a918f
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,3.0,6.0,1.0,6.0,2.0,6.0,1.0,Male,Sun Dec 31 1995 21:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"{""coords"":{""latitude"":40.44782351151263,""longitude"":-74.48044088953344,""altitude"":null,""accuracy"":45,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":663476105095}",New Jersey,United States,,New Jersey,English,,,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,3.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,7.0,No,Wed Nov 09 2016 20:17:18 GMT-0800 (Pacific Standard Time),66151.0,605916426968ee865ea35a1f
3.0,6.0,2.0,4.0,1.0,5.0,1.0,6.0,2.0,6.0,1.0,6.0,1.0,6.0,3.0,Male,Fri Apr 01 2005 00:00:00 GMT-0800 (Pacific Standard Time),17.0,Iraq,Iraq,Iraq,"""denied""",,United States,92019,California,Arabic,12.0,English,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Middle Eastern or North African,,Nonreligious: atheist,1.0,Less than high school,"$80,000 - $99,999",Lower middle class,,,1.0,No,Tue Nov 22 2016 07:05:55 GMT-0800 (Pacific Standard Time),85898.0,605916516968ee865ea36d49
2.0,4.0,4.0,2.0,1.0,4.0,1.0,4.0,3.0,5.0,4.0,6.0,3.0,4.0,2.0,Male,Mon Dec 31 1979 15:00:00 GMT-0800 (Pacific Standard Time),41.0,Austria,Austria,Austria,"{""coords"":{""latitude"":47.8019584,""longitude"":13.0449408,""altitude"":null,""accuracy"":2343.6247969566143,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1636459139399}",Salzburg,Austria,,Salzburg,German,,,Slightly Liberal,Conservative,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,8.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,2.0,No,Thu Nov 24 2016 23:42:09 GMT-0800 (Pacific Standard Time),109145.0,605916516968ee865ea36d44
1.0,6.0,2.0,5.0,1.0,5.0,1.0,6.0,1.0,6.0,2.0,6.0,2.0,2.0,1.0,Male,Sat Dec 31 1966 21:00:00 GMT-0800 (Pacific Standard Time),55.0,Chile,Chile,Argentina,"{""coords"":{""latitude"":41.0895249,""longitude"":-73.8419063,""altitude"":null,""accuracy"":110424.6721127738,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1668202118678}",Metropolitana,United States,11790,New York,Spanish,19.0,English,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper middle class,,,8.0,Yes,Wed Oct 22 2008 21:24:11 GMT-0700 (Pacific Daylight Time),68381.0,60590f206968ee865e9b85d2
1.0,6.0,1.0,6.0,1.0,4.0,1.0,4.0,6.0,6.0,4.0,6.0,1.0,2.0,1.0,Male,Sun Dec 31 1989 22:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""denied""",Illinois,United States,77566,Texas,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,Some college,"Less than $20,000",Lower class,,,10.0,No,Thu Oct 30 2008 23:35:56 GMT-0700 (Pacific Daylight Time),230047.0,60590eb96968ee865e9b0eaa
2.0,4.0,5.0,4.0,1.0,3.0,1.0,5.0,3.0,5.0,3.0,6.0,5.0,2.0,4.0,Male,Sat Dec 31 1988 22:00:00 GMT-0800 (Pacific Standard Time),33.0,France,Finland,United States,"""not supported""",Ile-de-France,United States,53719,Wisconsin,French,27.0,English,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,1.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,10.0,No,Thu May 28 2009 11:57:21 GMT-0700 (Pacific Daylight Time),101624.0,60590f8a6968ee865e9bfdc8
2.0,3.0,4.0,5.0,2.0,5.0,2.0,2.0,2.0,6.0,1.0,5.0,2.0,5.0,2.0,Male,Mon Jan 01 1945 02:30:00 GMT-0700 (Pacific Standard Time),76.0,United States,Poland,United States,"{""coords"":{""latitude"":20.8929422,""longitude"":-156.2966503,""altitude"":null,""accuracy"":3917.9695222230152,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640671141190}",District of Columbia,United States,,Washington,English,76.0,,Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,7.0,No,Fri May 29 2009 19:46:53 GMT-0700 (Pacific Daylight Time),125279.0,60590e806968ee865e9ad06d
1.0,6.0,1.0,6.0,1.0,5.0,1.0,6.0,3.0,6.0,1.0,6.0,4.0,6.0,3.0,Male,Mon Jan 01 1990 00:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""denied""",Oregon,United States,98121,Washington,English,,Not Bilingual,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"More than $300,000",Upper class,,,8.0,No,Sun May 31 2009 20:34:33 GMT-0700 (Pacific Daylight Time),182296.0,6059100a6968ee865e9c8b2d
5.0,2.0,6.0,2.0,4.0,2.0,1.0,6.0,6.0,5.0,5.0,5.0,5.0,1.0,4.0,Male,Wed Dec 31 1930 23:00:00 GMT-0800 (Pacific Standard Time),90.0,United States,,,"""not supported""",Washington,United States,,Arizona,,,,Very Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Some college,"$80,000 - $99,999",Upper middle class,,,,Yes,Mon Jun 01 2009 09:02:17 GMT-0700 (Pacific Daylight Time),179781.0,60590fcb6968ee865e9c4909
3.0,6.0,4.0,6.0,1.0,5.0,1.0,6.0,3.0,5.0,2.0,5.0,3.0,5.0,1.0,Female,Fri Dec 31 1982 21:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,,,"""denied""",Georgia,United States,,New York,English,,,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,Mon Jun 01 2009 12:26:27 GMT-0700 (Pacific Daylight Time),95016.0,60590fc46968ee865e9c3f81
1.0,6.0,4.0,3.0,1.0,3.0,1.0,6.0,1.0,3.0,1.0,6.0,1.0,5.0,1.0,Male,Sat Dec 31 1949 21:00:00 GMT-0800 (Pacific Standard Time),71.0,United States,United States,United States,"{""coords"":{""latitude"":39.663606800000004,""longitude"":-77.6547132,""altitude"":0,""accuracy"":103,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1640782566049}",Florida,United States,,Maryland,English,,,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$80,000 - $99,999",Lower middle class,,,10.0,No,Wed Jun 03 2009 18:08:54 GMT-0700 (Pacific Daylight Time),276115.0,60590fe36968ee865e9c63be
6.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,6.0,1.0,6.0,6.0,1.0,6.0,6.0,Male,Fri Jan 01 1988 00:00:00 GMT-0800 (Pacific Standard Time),33.0,Canada,Canada,Canada,"""not supported""",British Columbia,Canada,,British Columbia,English,,,Libertarian,Libertarian,other,Separated,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$40,000 - $59,999",Upper middle class,,,1.0,No,Fri Jun 05 2009 14:40:02 GMT-0700 (Pacific Daylight Time),79740.0,60590f2a6968ee865e9b910a
1.0,5.0,4.0,5.0,1.0,6.0,3.0,6.0,3.0,4.0,2.0,3.0,2.0,5.0,1.0,Female,Tue Dec 31 1946 15:00:00 GMT-0800 (Pacific Standard Time),75.0,Canada,France,France,"{""coords"":{""latitude"":48.8808734,""longitude"":2.3058535,""altitude"":null,""accuracy"":14.076,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1652363873869}",Ontario,France,75017,Paris,English,51.0,French,Liberal,Liberal,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,5.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,10.0,No,Fri Jun 26 2009 09:16:06 GMT-0700 (Pacific Daylight Time),124459.0,6059102d6968ee865e9caf67
