systems_feelings_1,systems_feelings_2,systems_feelings_3,systems_feelings_4,systems_feelings_5,systems_feelings_6,systems_feelings_7,systems_feelings_8,systems_feelings_9,systems_feelings_10,systems_feelings_11,systems_feelings_12,systems_feelings_13,systems_feelings_14,systems_feelings_15,systems_feelings_16,systems_feelings_17,systems_feelings_18,systems_feelings_19,systems_feelings_20,systems_feelings_21,systems_feelings_22,systems_feelings_23,systems_feelings_24,systems_feelings_25,systems_feelings_26,systems_feelings_27,systems_feelings_28,systems_feelings_29,systems_feelings_30,systems_feelings_31,systems_feelings_32,systems_feelings_33,systems_feelings_34,systems_feelings_35,systems_feelings_36,systems_feelings_37,systems_feelings_38,systems_feelings_39,systems_feelings_40,systems_feelings_41,systems_feelings_42,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,3.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,Female,Fri Feb 02 1990 00:00:00 GMT-0800 (Pacific Standard Time),31.0,Antigua And Barbuda,,,,Saint John,Saint John,,,english,,no,,,Non-Binary,Widowed,Very liberal,Democrat,"Yes, I voted for Joe Biden.",Black or African American,Gay or lesbian,Christianity,8.0,2-year degree,"$80,000 - $89,999",Upper middle class,9.0,9.0,9.0,No,Thu May 27 2021 10:08:29 GMT-0700 (Pacific Daylight Time),236763.0,60a40bdf13a7062ab9759f6e
3.0,3.0,4.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,4.0,2.0,1.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,Female,Thu Dec 31 1959 22:00:00 GMT-0800 (Pacific Standard Time),61.0,United States,United States,United States,"{""coords"":{""latitude"":32.434496,""longitude"":-97.188569,""altitude"":null,""accuracy"":159,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640662289598}",West Virginia,United States,76009,Texas,English,,,Slightly Liberal,Slightly Liberal,Woman,Widowed,Liberal,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Working class,,,10.0,Yes,Sat Sep 13 2008 07:29:08 GMT-0700 (Pacific Daylight Time),200860.0,60590ed56968ee865e9b2d68
1.0,4.0,4.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,4.0,Male,Sat Dec 31 1949 21:00:00 GMT-0800 (Pacific Standard Time),72.0,United States,United States,United States,"""not supported""",Iowa,United States,30030,Georgia,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,6.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,Wed Sep 17 2008 13:40:16 GMT-0700 (Pacific Daylight Time),218907.0,60590ee26968ee865e9b3e05
3.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,2.0,1.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,4.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,4.0,2.0,4.0,2.0,4.0,Female,Tue Jan 01 1946 00:00:00 GMT-0800 (Pacific Standard Time),76.0,United States,United States,United States,"{""coords"":{""latitude"":38.2281884,""longitude"":-122.6275977,""altitude"":-27.700000762939453,""accuracy"":12.545000076293945,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1659397675926}",District of Columbia,United States,94952,California,English,,Spanish,Very Liberal,Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,6.0,Professional degree,"Less than $20,000",Working class,,,10.0,Yes,Tue Apr 28 2009 12:00:38 GMT-0700 (Pacific Daylight Time),320290.0,60590f5d6968ee865e9bcc39
1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,4.0,4.0,1.0,2.0,4.0,1.0,2.0,4.0,3.0,3.0,Female,Thu Jan 01 1987 00:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",New Jersey,United States,,California,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,8.0,Yes,Thu May 28 2009 03:11:48 GMT-0700 (Pacific Daylight Time),209618.0,60590f6b6968ee865e9bd84a
1.0,3.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,1.0,3.0,1.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,4.0,Male,Sat Dec 31 1988 22:00:00 GMT-0800 (Pacific Standard Time),33.0,France,Finland,United States,"""not supported""",Ile-de-France,United States,53719,Wisconsin,French,27.0,English,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,1.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,10.0,No,Thu May 28 2009 11:30:07 GMT-0700 (Pacific Daylight Time),267872.0,60590f8a6968ee865e9bfdc8
3.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,1.0,2.0,4.0,4.0,1.0,3.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,4.0,4.0,4.0,3.0,3.0,1.0,2.0,3.0,3.0,4.0,3.0,1.0,4.0,Female,Sun Dec 31 1961 21:00:00 GMT-0800 (Pacific Standard Time),60.0,United States,United States,United States,"{""coords"":{""latitude"":40.9808276,""longitude"":-74.1260585,""altitude"":null,""accuracy"":12.791,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1667762252293}",Pennsylvania,United States,7450,New Jersey,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"More than $300,000",Upper middle class,,,9.0,Yes,Thu May 28 2009 12:14:34 GMT-0700 (Pacific Daylight Time),826823.0,60590f6e6968ee865e9bdc4f
1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,3.0,4.0,3.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,1.0,3.0,1.0,4.0,Male,Mon Dec 31 1973 21:00:00 GMT-0800 (Pacific Standard Time),48.0,United States,United States,United States,"""not supported""",Massachusetts,United States,2138,Massachusetts,English,,Not Bilingual,Very Liberal,Libertarian,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"More than $300,000",Upper class,,,10.0,Yes,Thu May 28 2009 12:35:17 GMT-0700 (Pacific Daylight Time),204741.0,60590f7f6968ee865e9bf090
3.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,Female,Tue Dec 31 1946 23:00:00 GMT-0800 (Pacific Standard Time),74.0,United States,United States,United States,"""not supported""",Virginia,United States,,Arizona,English,,,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,10.0,No,Thu May 28 2009 13:04:45 GMT-0700 (Pacific Daylight Time),299780.0,60590f7f6968ee865e9bf326
1.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,Male,Fri Dec 31 1976 21:00:00 GMT-0800 (Pacific Standard Time),45.0,United States,United States,United States,"""not supported""",Connecticut,United States,11205,New York,English,,Not Bilingual,Very Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,2.0,4-year degree,"More than $300,000",Upper middle class,,,10.0,No,Thu May 28 2009 17:41:44 GMT-0700 (Pacific Daylight Time),245685.0,60590fa96968ee865e9c20f3
