closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
5,3,2,5,2,2,5,3,5,3,5,1,5,2,3,2,Female,Fri Apr 30 1976 00:00:00 GMT-0700 (Pacific Daylight Time),45,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,3,Professional degree,,,,,,,Thu Jan 10 2008 02:42:21 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afd97
3,3,1,1,3,4,2,3,4,4,2,1,5,4,5,4,Male,Wed Jan 31 1973 00:00:00 GMT-0800 (Pacific Standard Time),48,,,,,,,,,,,,,,,,Slightly liberal,,,,,,3,4-year degree,,,,,,,Sat Jan 12 2008 15:31:34 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afdbc
,,,,,,,,,,,,,,,,Male,Fri Aug 31 1984 00:00:00 GMT-0700 (Pacific Daylight Time),36,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,Sun Jan 13 2008 15:15:02 GMT-0800 (Pacific Standard Time),,60590ea86968ee865e9af99c
5,5,1,2,3,1,3,2,5,2,4,3,4,1,2,1,Male,Fri Oct 31 1958 00:00:00 GMT-0800 (Pacific Daylight Time),62,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,1,Professional degree,,,,,,,Mon Jan 14 2008 06:40:29 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afe47
1,2,2,1,1,1,2,2,2,4,2,3,2,3,1,2,Male,Mon Mar 31 1969 00:00:00 GMT-0800 (Pacific Daylight Time),52,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,9,Professional degree,,,,,,,Mon Jan 14 2008 08:07:02 GMT-0800 (Pacific Standard Time),,60590e726968ee865e9ac0f4
2,3,4,5,2,1,2,5,5,5,4,1,5,5,5,5,Female,Tue Feb 28 1967 00:00:00 GMT-0800 (Pacific Standard Time),54,,,,,,,,,,,,,,,,,,,,,,1,4-year degree,,,,,,,Mon Jan 14 2008 18:53:24 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afe85
1,2,1,2,2,2,1,2,6,3,2,3,3,3,2,3,Female,Mon Aug 31 1987 00:00:00 GMT-0700 (Pacific Daylight Time),33,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Tue Jan 15 2008 10:13:43 GMT-0800 (Pacific Standard Time),,60590e8b6968ee865e9adc16
3,3,3,1,4,1,3,1,2,1,1,1,4,1,2,1,Male,Thu Jul 31 1947 00:00:00 GMT-0800 (Pacific Daylight Time),73,,,,,,,76028,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Tue Jan 15 2008 13:06:23 GMT-0800 (Pacific Standard Time),,60590e876968ee865e9ad659
4,5,3,5,5,3,5,5,5,6,6,3,6,6,5,6,Male,Fri Mar 31 1989 00:00:00 GMT-0800 (Pacific Standard Time),32,,,,,,,,,,,,,,,,,,,,,,1,High school graduate,,,,,,,Tue Jan 15 2008 18:49:33 GMT-0800 (Pacific Standard Time),,60590e976968ee865e9ae660
2,2,1,2,2,2,3,2,3,2,4,1,2,3,2,3,Male,Tue Dec 31 1957 00:00:00 GMT-0800 (Pacific Standard Time),63,,,,,,,,,,,,,,,,Very liberal,,,,,,1,4-year degree,,,,,,,Thu Jan 17 2008 17:28:43 GMT-0800 (Pacific Standard Time),,60590e5e6968ee865e9aa786
2,3,3,1,2,1,3,1,1,2,2,1,4,3,3,2,Male,Thu Oct 31 1935 00:00:00 GMT-0800 (Pacific Daylight Time),85,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,9,Professional degree,,,,,,,Thu Jan 17 2008 19:36:29 GMT-0800 (Pacific Standard Time),,60590ea56968ee865e9af67d
1,1,5,1,3,1,1,1,4,2,3,2,1,3,1,5,Male,Sat Dec 31 1983 14:00:00 GMT-0800 (Pacific Standard Time),38,Romania,Romania,Romania,"""denied""",Bucuresti,Romania,,Bucuresti,Romanian,,,Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,other,3,Less than high school,"Less than $20,000",Lower middle class,,,,No,Sun Jan 20 2008 15:10:13 GMT-0800 (Pacific Standard Time),,60590e496968ee865e9a918f
3,4,3,4,3,1,3,4,3,3,5,2,5,4,3,4,Female,Wed Sep 30 1987 00:00:00 GMT-0700 (Pacific Daylight Time),33,,,,,,,,,,,,,,,,Slightly liberal,,,,,,9,4-year degree,,,,,,,Mon Jan 21 2008 07:14:48 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9aff27
4,5,3,4,2,5,4,2,2,5,2,2,3,2,4,2,Female,Thu Jul 31 1952 00:00:00 GMT-0700 (Pacific Daylight Time),68,,,,,,,,,,,,,,,,Very liberal,,,,,,1,Professional degree,,,,,,,Mon Jan 21 2008 20:14:27 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9aff39
4,2,6,1,4,1,2,2,5,3,4,1,4,6,3,4,Female,Sat Sep 30 1972 00:00:00 GMT-0700 (Pacific Daylight Time),48,,,,,,,,,,,,,,,,Very liberal,,,,,,,Professional degree,,,,,,,Wed Jan 23 2008 12:55:03 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9aff8d
2,4,2,2,1,1,2,2,5,2,2,2,2,3,2,2,Male,Sun May 31 1970 00:00:00 GMT-0700 (Pacific Daylight Time),51,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Wed Jan 23 2008 16:47:48 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9affb9
1,4,4,1,2,3,1,2,3,4,2,2,1,,2,2,Female,Fri Jul 31 1953 00:00:00 GMT-0700 (Pacific Daylight Time),67,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Sat Jan 26 2008 09:48:00 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b0048
3,3,1,3,2,2,2,2,3,3,4,1,3,3,2,4,Female,Wed Dec 31 1969 00:00:00 GMT-0800 (Pacific Standard Time),51,,,,,,,,,,,,,,,,Liberal,,,,,,3,Professional degree,,,,,,,Sat Jan 26 2008 20:36:51 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b005e
4,3,2,4,4,4,4,3,4,4,5,1,3,5,2,4,Male,Wed Aug 31 1983 00:00:00 GMT-0700 (Pacific Daylight Time),37,,,,,,,,,,,,,,,,Slightly conservative,,,,,,3,4-year degree,,,,,,,Sun Jan 27 2008 10:02:13 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b006a
3,2,5,2,3,2,2,5,6,6,2,2,5,5,5,4,Male,Sun Jul 31 1983 00:00:00 GMT-0700 (Pacific Daylight Time),37,,,,,,,,,,,,,,,,Slightly liberal,,,,,,3,4-year degree,,,,,,,Mon Jan 28 2008 19:38:07 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b008f
2,4,1,4,5,5,3,3,6,5,5,1,3,6,3,6,Male,Tue May 31 1983 00:00:00 GMT-0700 (Pacific Daylight Time),38,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Mon Jan 28 2008 20:55:27 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b0086
3,3,1,1,3,1,4,3,6,1,2,2,4,2,2,1,Male,Thu Nov 30 1989 00:00:00 GMT-0800 (Pacific Standard Time),31,,,,,,,,,,,,,,,,Very liberal,,,,,,1,4-year degree,,,,,,,Mon Feb 04 2008 01:35:51 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b0017
3,2,1,3,2,5,3,2,4,4,3,1,3,3,2,3,Female,Sat Aug 31 1968 00:00:00 GMT-0700 (Pacific Daylight Time),52,,,,,,,,,,,,,,,,Slightly liberal,,,,,,6,Professional degree,,,,,,,Tue Feb 05 2008 07:24:15 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b0157
2,1,2,2,4,1,2,1,3,2,2,1,2,1,1,3,Female,Fri Sep 30 1983 00:00:00 GMT-0700 (Pacific Daylight Time),37,,,,,,,,,,,,,,,,Slightly liberal,,,,,,,Professional degree,,,,,,,Thu Feb 07 2008 07:55:50 GMT-0800 (Pacific Standard Time),,60590e656968ee865e9ab0d0
2,1,3,2,2,2,3,2,1,2,2,2,4,4,2,3,Female,Tue Jun 30 1987 00:00:00 GMT-0700 (Pacific Daylight Time),34,,,,,,,,,,,,,,,,Very liberal,,,,,,1,4-year degree,,,,,,,Sun Feb 17 2008 14:30:37 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b0054
