id,item_text,response_1,response_2,response_3,response_4,response_5,response_6,response_7,response_8,response_9,response_10,response_11,response_12,response_13,response_14,response_15,response_16,response_17,response_18,response_19,response_20,response_21,response_22,response_23,response_24,response_25,response_26,response_27,response_28,response_29,response_30,response_31,response_32,response_33,response_34,response_35,response_36,response_37,response_38,response_39,response_40,response_41,response_42,response_43,response_44,response_45,response_46,response_47,response_48,response_49,response_50,response_51,response_52,response_53,response_54,response_55,response_56,response_57,response_58,response_59,response_60,response_61,response_62,response_63,response_64,response_65,response_66,response_67,response_68,response_69,response_70,response_71,response_72,response_73,response_74,response_75,response_76,response_77,response_78,response_79,response_80,response_81,response_82,response_83,response_84,response_85,response_86,response_87,response_88,response_89,response_90,response_91,response_92,response_93,response_94,response_95,response_96,response_97,response_98,response_99,response_100
closure_1,"In case of uncertainty, I prefer to make an immediate decision, whatever it may be.",5,4,5,5,4,5,5,5,5,5,5,,4,4,5,5,5,5,5,4,5,5,5,5,4,5,,4,4,,5,5,5,4,5,4,4,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,6,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,6,5,5,4,5,5,5,4,6,4,5,5,5,5,5,6,5,5,5,5,5
closure_2,"When I find myself facing various, potentially valid alternatives, I decide in favor of one of them quickly and without hesitation.",5,,3,5,5,5,,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,2,5,5,3,5,5,5,4,3,5,4,5,5,5,5,5,,5,4,5,5,5,5,5,5,5,5,5,5,,4,5,5,5,5,5,5,5,5,5,5,5,5,,5,,5,5,3,3,5,6,,4,4,5,5,5,5,5,5,5,4,5,5,5,6,5,4,5,5,,5
closure_3,I have never been late for work or for an appointment.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5
closure_4,I prefer to decide on the first available solution rather than to ponder at length what decision I should make.,4,4,4,5,5,5,5,5,4,4,5,4,5,5,5,5,4,5,4,,5,4,4,5,5,5,5,5,5,,2,5,4,3,4,5,5,4,5,4,5,4,5,5,5,5,5,4,4,4,5,4,5,4,5,5,5,5,5,5,5,4,6,5,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5
closure_5,I get very upset when things around me aren't in their place.,5,3,3,5,5,4,5,4,4,5,5,4,5,5,5,5,4,3,5,3,3,5,5,5,5,5,5,3,5,5,5,4,5,,4,5,,3,5,4,5,3,4,3,5,4,5,3,5,5,3,5,,5,5,4,4,5,,3,5,5,4,5,5,5,5,3,5,,3,5,5,,5,5,5,4,5,3,,3,5,4,5,5,5,5,3,,5,4,4,5,4,5,3,5,5,4
closure_6,"Generally, I avoid participating in discussions on ambiguous and controversial problems.",2,2,3,3,2,2,3,2,2,2,4,2,5,5,5,2,2,3,5,3,2,3,3,3,3,2,3,2,2,2,2,2,3,3,2,3,3,5,5,4,3,2,2,2,2,3,2,3,4,3,3,3,5,5,2,4,3,2,3,2,2,4,2,3,2,3,3,3,3,3,2,2,4,3,4,3,2,2,3,3,2,2,5,2,4,2,2,2,2,2,3,3,4,4,4,3,5,3,3,2
closure_7,"When I need to confront a problem, I do not think about it too much and I decide without hesitation.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,,5,5,5,5,5,4,5,4,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5
closure_8,"When I need to solve a problem, I generally do not waste time in considering diverse points of view about it.",5,2,5,5,4,5,4,4,5,2,3,2,2,2,5,5,5,5,5,5,3,5,3,,2,5,3,2,5,4,3,5,5,4,5,2,2,2,3,4,3,2,3,5,4,2,2,2,4,5,2,3,4,4,5,3,2,2,3,5,2,2,2,5,,4,3,5,4,5,,5,2,4,5,2,3,3,5,4,5,2,3,3,2,3,4,5,3,5,5,5,4,2,3,3,5,5,5,5
closure_9,I prefer to be with people who have the same ideas and tastes as myself.,4,2,5,5,6,5,3,5,3,3,2,6,5,5,5,4,5,5,5,3,3,5,5,6,4,5,6,5,5,5,3,5,6,5,5,3,5,3,4,3,5,5,5,4,3,3,5,5,4,6,3,5,4,3,5,4,5,5,5,4,6,3,5,6,5,5,5,5,,4,5,3,4,5,5,5,3,5,5,4,5,5,5,,5,5,3,5,5,5,5,5,5,5,4,,4,5,4,3
closure_10,"Generally, I do not search for alternative solutions to problems for which I already have a solution available.",4,5,5,4,5,3,4,3,5,4,3,3,3,5,5,3,3,5,5,3,5,3,5,5,5,5,3,3,4,5,3,5,3,5,4,5,5,5,3,5,3,5,3,5,4,3,5,3,3,5,5,5,3,5,3,5,5,3,5,5,5,3,4,2,4,3,5,5,5,3,4,3,3,4,5,3,5,3,2,4,5,3,3,3,5,5,5,5,3,3,3,5,5,5,3,5,5,4,5,5
