id,item_text,response_1,response_2,response_3,response_4,response_5,response_6,response_7,response_8,response_9,response_10,response_11,response_12,response_13,response_14,response_15,response_16,response_17,response_18,response_19,response_20,response_21,response_22,response_23,response_24,response_25,response_26,response_27,response_28,response_29,response_30,response_31,response_32,response_33,response_34,response_35,response_36,response_37,response_38,response_39,response_40,response_41,response_42,response_43,response_44,response_45,response_46,response_47,response_48,response_49,response_50,response_51,response_52,response_53,response_54,response_55,response_56,response_57,response_58,response_59,response_60,response_61,response_62,response_63,response_64,response_65,response_66,response_67,response_68,response_69,response_70,response_71,response_72,response_73,response_74,response_75,response_76,response_77,response_78,response_79,response_80,response_81,response_82,response_83,response_84,response_85,response_86,response_87,response_88,response_89,response_90,response_91,response_92,response_93,response_94,response_95,response_96,response_97,response_98,response_99,response_100
cognition_1,I would prefer complex to simple problems.,2,2,2,2,2,3.,2,2,2,2,2,3,2,2,1,2,2,2,2,2,2.,3,2.,2,2,3 (neutral),2,2,3.,2,2,2,2,2,2,2,2,2,2,2 (neutral),2,2,2,2,2,2,2,1,3,2,2,2,2,2,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2.,2,2 (neutral),2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2
cognition_2,I like to have the responsibility of handling a situation that requires a lot of thinking.,3,3,3,2,2.,2,3,3,2,3,3,3,3,3,3,3,3,3,3,2,2,3,2,3,3,2,2,3,2,2,3,3.,3,2,2,3,2,3,3,2,3,3,3,3,2,2,2,3,3,2,3,2,2,2,3,3,3,2,3,3,2,3,3,3,3,3,2,2,2,3,2,3,2,3,3,2,2.,3,2,2,3,2,3,3,2,3,2,2,3,3,3.,2,2,3,3,3.,2,3,2,2
cognition_3,Thinking is not my idea of fun.,1,2,3,3,3,2,3,1,3,3,2,2,2,3,2,3,1,3,3,2.,3,3,3,3,2,3,3,2,2,2,3,3,1,3,1,2,3,2,3,1,2,2,2,3,2,3,3,3,3,3,3,2,3,2,2,3,3,1.,3.,4,2,3,2,2,2,2,3,2,2,3,3,2,3,3,2,3,2,2.,2,2,2,3,2,3 (neutral),2,3,2,2,3,3,2,2,2,2,2,2,2,2,3,2
cognition_4,I would rather do something that requires little thought than something that is sure to challenge my thinking abilities.,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2.,2,2,2,2,2,2,2,2,2,2,1.,2,3,2.,2,2,2,2,2,2,2,1,1,2,2,1,2,1,2,2,3,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2
cognition_5,I try to anticipate and avoid situations where there is a likely chance I will have to think in depth about something.,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2.,2,2,2,2,2,2,2.,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
cognition_6,I find satisfaction in deliberating hard and long for hours.,2,2,2,2,2,3,3,3,2,2.,2,2,2,2,2,2,2,3,3,2,2,2,3,3,2,2,2.,3,2,3,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,2,2,3,2,2,2,2,2,2,2,3,2,3,3,2,2,3,2
cognition_7,I only think as hard as I have to.,3,3,3,2,2,3,3,2,3,3,3,3,4,4,2,3,3,4,4,3,3,4.,3,2,3,3,3,2,4,3,3,3,3,2,3,3,2,3,3,3.,3,3,2,3,2,3,4,3,3,2,3,2,3,3,3,2,3,3,3,4,3,3,3,3,3,2,3,3,3,4,2,2,3,3,4,2,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3
cognition_8,"I prefer to think about small, daily projects to long-term ones.",2,2,3,3,3,3,2,3,2,3,2.,3,3,2,2,3,3,3,2,2,2,2,2,3,2,2,3,2,2,3,3,2,2,2,2,3,2,2,2,2,3,2,2,3,2,2,2,3,3,2,3,3,2.,2.,3,2,2,2,3,2,3,3,2,2,2,2,2,3,3,2,2,2,3,3,3,2,3,2,3,2,3,2,2,3,3,2,3,3,3,3,2,3,2,3,2,2,2,3,2,2
cognition_9,I like tasks that require little thought once I've learned them.,3,2,3,3,3,2,2,2,2,3,3,2,2,2,2,2.,2,2,3,3,2,2,2,3,3,2,3,2,3,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,3,2,2,2,2,2,3,2,2,2,3,2,2,3 - neutral,2,2,2,2,2,2
cognition_10,The idea of relying on thought to make my way to the top appeals to me.,2,3,3,2,2,3,3,3.,3,3,3,2,3,2,3,3,3,3,2,2,3,2,3,3,3,3,3,2,3,3,3,2,3,3,3,2,3,3.,3,3,3,3,2.,2,3,3,3,3,2,2,3,2,3,3,3,3,3,2,3,2,2,3,3,3,2,2,2,2,2,2.,2,3,2,3,3,2.,3,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,2,2,3,3,3,3,3,3.
