id,item_text,response_1,response_2,response_3,response_4,response_5,response_6,response_7,response_8,response_9,response_10,response_11,response_12,response_13,response_14,response_15,response_16,response_17,response_18,response_19,response_20,response_21,response_22,response_23,response_24,response_25,response_26,response_27,response_28,response_29,response_30,response_31,response_32,response_33,response_34,response_35,response_36,response_37,response_38,response_39,response_40,response_41,response_42,response_43,response_44,response_45,response_46,response_47,response_48,response_49,response_50,response_51,response_52,response_53,response_54,response_55,response_56,response_57,response_58,response_59,response_60,response_61,response_62,response_63,response_64,response_65,response_66,response_67,response_68,response_69,response_70,response_71,response_72,response_73,response_74,response_75,response_76,response_77,response_78,response_79,response_80,response_81,response_82,response_83,response_84,response_85,response_86,response_87,response_88,response_89,response_90,response_91,response_92,response_93,response_94,response_95,response_96,response_97,response_98,response_99,response_100
rwa_1,"Our country needs a powerful leader, in order to destroy the radical and immoral currents prevailing in society today.",5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,6,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,4,5
rwa_2,"Our country needs free thinkers, who will have the courage to stand up against traditional ways, even if this upsets many people.",5,5,6,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
rwa_3,The old-fashioned ways and old-fashioned values still show the best way to live.,5,5,3,3,5,3,5,2,3,,5,3,5,5,5,3,3,3,5,5,5,5,2,3,5,2,5,5,5,5,5,5,3,5,5,5,3,5,5,2,2,5,3,3,3,3,3,3,3,2,3,5,,3,5,5,3,3,1,5,5,5,5,2,3,5,5,3,3,5,2,5,,4,5,5,5,2,5,,5,5,3,5,3,5,4,5,5,3,5,5,,1,,2,3,5,,5
rwa_4,Our society would be better off if we showed tolerance and understanding for untraditional values and opinions.,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
rwa_5,"God's laws about abortion, pornography, and marriage must be strictly followed before it is too late, violations must be punished.",5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,4,3,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,6,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5
rwa_6,"The society needs to show openness towards people thinking differently, rather than a strong leader, the world is not particularly evil or dangerous.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
rwa_7,It would be best if newspapers were censored so that people would not be able to get hold of destructive and disgusting material.,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
rwa_8,"Many good people challenge the state, criticize the church and ignore the normal way of living.",5,5,4,3,5,5,5,,5,5,,4,5,,,,5,5,5,5,,5,5,,4,,5,5,5,5,5,5,5,5,,5,,,,6,,5,5,,,5,5,5,,,5,,,5,5,5,5,5,6,5,,5,5,,,5,5,5,,,4,,3,5,,,5,5,5,1,,5,5,,5,5,,4,,5,,,5,,5,5,,4,5,5
rwa_9,"Our forefathers ought to be honored more for the way they have built our society, at the same time we ought to put an end to those forces destroying it.",5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,6,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5
rwa_10,"People ought to put less attention to the Bible and religion, instead they ought to develop their own moral standards.",3,4,6,5,,4,5,,4,5,5,3,5,5,3,4,4,4,5,5,5,4,4,5,5,3,5,4,5,5,5,5,5,5,6,4,4,5,5,5,5,3,3,3,5,5,4,5,3,4,4,3,4,5,4,5,3,4,5,3,,4,4,5,6,5,3,5,4,5,5,3,5,5,3,5,3,5,4,3,4,5,4,6,5,3,5,5,5,3,5,4,3,3,5,3,5,4,4,5
