id,item_text,response_1,response_2,response_3,response_4,response_5,response_6,response_7,response_8,response_9,response_10,response_11,response_12,response_13,response_14,response_15,response_16,response_17,response_18,response_19,response_20,response_21,response_22,response_23,response_24,response_25,response_26,response_27,response_28,response_29,response_30,response_31,response_32,response_33,response_34,response_35,response_36,response_37,response_38,response_39,response_40,response_41,response_42,response_43,response_44,response_45,response_46,response_47,response_48,response_49,response_50,response_51,response_52,response_53,response_54,response_55,response_56,response_57,response_58,response_59,response_60,response_61,response_62,response_63,response_64,response_65,response_66,response_67,response_68,response_69,response_70,response_71,response_72,response_73,response_74,response_75,response_76,response_77,response_78,response_79,response_80,response_81,response_82,response_83,response_84,response_85,response_86,response_87,response_88,response_89,response_90,response_91,response_92,response_93,response_94,response_95,response_96,response_97,response_98,response_99,response_100
systems_feelings_1,"When I listen to a piece of music, I always notice the way it's structured.",2,3,2,3,3,3,2,3,3,3,2,3,2,3,3,2,3,3,3,2,3,1,3,3,3,3,2,2,3,2,3,3,3,3,3,3,2,3.,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3.,2,2,3,2,3,3,2,2,2,3,2,3,2,3,3,3,2,3,2,3,3,3,2,3,3,2,2,3,3,2,3,3,2.,3,2,2,3,3,3,2,2,3,3
systems_feelings_2,I prefer to read non-fiction rather than fiction.,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,3,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1 - strongly disagree,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2.,3,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2
systems_feelings_3,"If I were buying a car, I would want to obtain specific information about its engine capacity.",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4 (strongly agree),4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
systems_feelings_4,"If there was a problem with the electrical wiring in my home, I'd be able to fix it myself.",1,1.,1,1,1,"1. As an AI language model, I do not have a home, thus I cannot fix the electrical wiring in it.",1,1,1,1,1,1,1,2,2,1,1,1,1,1.,2,2,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1.,1,1,1,2,2,1,1,1,1,1,1,1.,1.,"1. (as an AI language model, I am not capable of performing electrical wiring tasks)",1,1,1,1,1.,1,1 - Strongly Disagree,1,1,1,1,1,2,1,2,1,1.,1,1,1,1. (Strongly disagree),"1. As an AI language model, I don't have a home or a physical body, so I cannot provide an answer to this question.",1,1,1,1,1,1.,2,1,1,2,2,1,2,1,1 - Strongly disagree.,2
systems_feelings_5,I am fascinated by how machines work.,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,4,3.,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,4,3,4,4,4,4.,4,4,3,4.,4.,4,4,4,4,4,4,4,4,4.,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,3,4,4,3
systems_feelings_6,"In math, I am intrigued by the rules and patterns governing numbers.",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4.,4,4,4.,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4.,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4
systems_feelings_7,I find it difficult to understand instruction manuals for assembling products and small appliances.,3,2,3,2,2,1,3,3,2,2,2,2,2,2.,2,2,3,3,2,3,3,3,3,2,2,3,2,2,3,2,2,3,2,2,1,2,3,2,3,3,3,3,4,3,3,3,3,3,2,2,2,3,3,3,2,2,2,4,3,2,2,3,3,3,3,3,2,3,2,2,2,3,2,3,2,3,2,3,3,2,2,3,2,2,2,2,3,2,2,2,2,3,3,1,3,2,3,3,2,3
systems_feelings_8,"When I look at an animal, I like to know the precise species it belongs to.",4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4.,4,3,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,3,4,3,3,4.,4,4,3,4,4,4,4,4,4,4,3,4,3,4,4,4,4.,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,3,3,3,4,4,4,3.,3,3,4,4,4,3,3,4,4,4,4,3,4,4
systems_feelings_9,I find it difficult to read and understand maps.,2,1,2,1,2,1,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,1,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,1,2,1,2,1,2,2,1.,1,1,2,1. I cannot provide an opinion as I am an AI language model and do not have personal preferences.,2,2,1,2,2,2,2,2,2,2,2,2.,2,2,1
systems_feelings_10,"If I had a collection (e.g. CDs, coins, stamps), it would be highly organized.",2,2.,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,3.,2,1,2,2,2,2,2,2.,2,2,2,2,2,1. Strongly disagree,2,2,2,2,2,2,2,2,2,2,2,2,1. Strongly disagree.,2,2,2,2,1,2,2,2,2,1.,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1.,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
